project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
23CC0559,"CONSTRUCTION OF REVETMENT AND REHABILITATION OF WATERWAYS AT BRGY. BAGNA, MALOLOS CITY, BULACAN",Flood Control and Drainage,Completed,14.827975,120.822274,ok,2023,2024,72374778.31,WAWAO BUILDERS (46535),,,272,287,True,533.5606438754044,0.47542414127574856,0.2629448768320275,0.20298200986230427,0.3398556847258565,0.15909333999603986,0.17206738886982198,0.059769253603369016,0.11105674180093761,-17.058767031588985,-0.02649885510614604,0.0023429186379120745,-0.02415593646823396,0.01594435907089665,-0.002834372568352459,0.003980942077223793,0.010288921271464172,0.002825419367869555,-173.77221546425545,0.00343940908769612,-0.016637284971252317,-0.013197875883556193,0.034394634026776894,0.010469595041897654,-0.005070424990001345,0.0031790421087039204,-0.004553865087743305,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c1e96f748c968a6a5de8f3c6d3d3c832-87f366c0b3542521c984b23ca8e70135/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e22488a0eaffa5c11dbed4a086852eff-7a27fd3df1458d12ff12a13a5aa37801/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24CG0071,"SUSTAINABLE INFRASTRUCTURE PROJECTS ALLEVIATING GAPS (SIPAG): FLOOD MITIGATION STRUCTURES PROTECTING PUBLIC INFRASTRUCTURES/ FACILITIES - CONSTRUCTION OF SLOPE PROTECTION  AT SAPANG BALEN (CALULUT PORTION), CITY OF SAN FERNANDO, PAMPANGA",Flood Control and Drainage,Completed,15.0880998,120.653817,ok,2024,2024,46451987.21,R.G. DIAZ  BUILDERS & TRADING (23814),,,644,484,True,1683.8551685905318,0.4662524075141022,0.2973267878698014,0.12823988571708084,0.26401600965482536,0.06624119619950647,0.12200008102469148,0.08462456971853974,0.12694307410325634,-36.711537897249514,-0.14488907967331918,0.08068916141319957,-0.06419991826011961,-0.014562889341033915,-0.015950258188863913,0.03450286403961073,0.024952489107188176,-0.0497986174357716,-10.99344232422574,-0.022054532437572976,0.013867813733865433,-0.008186718703707555,-0.017343131376525742,-0.028127574859282595,0.005545970852816128,0.01346816657258409,-0.01412596825543415,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/fa381d9fbffc2f03fbc08b4ac51608a9-7c55c11be89dc66db3e114097770b922/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/fa5f079000f5572ca44660e8752ac95b-fb80c3df1f3f37334de8ba5e9cfe25ed/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24DI0049,"CONSTRUCTION OF SLOPE PROTECTION AT BARANGAY GANADO, BINAN CITY, LAGUNA",Flood Control and Drainage,Completed,14.2846569,121.0843369,ok,2024,2024,29268232.7,MAR-VEL CONSTRUCTION & SUPPLY (23722),,,644,484,True,32.74586100072271,0.7455733119423321,0.20674302757739688,0.2855303325259623,0.25039930933941495,0.2616651940494775,0.12062422271631654,0.03699198280423879,0.18106804585524006,-0.07759948518958115,0.07346846664015445,-0.058374771980069975,0.01509369466008446,0.04582869695030735,0.045166880038904386,-0.015512341377152832,-0.015292884376591952,0.0035567346584823626,-1.005709376610265,0.2731344276656317,-0.17883438582253394,0.09430004184309775,0.08957525718581247,0.03774685764620821,-0.05908103098539418,-0.0221312303471074,0.02753777987085411,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/45723274fd43848b945fc8f9b224c2e9-5d6c78e813bd291a75bfd1041f13b365/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9478ebacfe8612531362e6a3e0f38af9-612fca4940bb43ee3fd682063871e231/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24CC0013,"CONSTRUCTION OF RIVERBANK PROTECTION STRUCTURE AT BARANGAY IBA, HAGONOY, BULACAN",Flood Control and Drainage,Completed,14.860205,120.766335,ok,2024,2024,77199192.34,WAWAO BUILDERS (46535),,,644,484,True,165.52901354123776,0.5464346421825981,0.28769564021271404,0.10177934115217613,0.543096656617117,0.11791916005164385,0.08027133898697791,0.07149700805321334,0.1577905801638251,-13.949594704007584,-0.015259602533608078,-0.08206747659384059,-0.0973270791274487,0.167258126617861,0.023268427113838062,-0.015630227714758787,0.023512203088261543,-0.001015723453731901,-2.015930547919215,0.13547368720364492,-0.17103220930970964,-0.03555852210606472,0.22156160508854864,0.03295725142161643,-0.028581618472520744,0.021097649437875836,0.014632976504507247,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/4193913605e74fb92d85ee699e844ac6-e703df5838c0d525c3d805d38eb98090/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9aa874e35063bfef03d7f434e471c05a-f3e69e82d083b13523589961e1723dd9/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
23HF0002,"CONSTRUCTION OF SHORELINE PROTECTION AT BARANGAY TALAVERA ALONG TOLEDO-TABUELAN-SN REMIGIO RD, TOLEDO CITY, CEBU",Flood Control and Drainage,Completed,10.4132647,123.6667947,ok,2023,2024,48938244.75,VEN RAY CONSTRUCTION CORPORATION (18310),,,272,287,True,86.24504817665384,0.20776132144225903,0.34612389811315825,0.09315406062308385,0.20978070514816338,0.30862020446881655,0.09218024506270886,0.0684227732144296,0.23450450194505618,-9.62682266521921,-0.019955945880600547,-0.0004010734391253438,-0.02035701931972592,-0.004533469880022096,0.028344153974149126,-0.003716758847753938,-0.008874809448280471,0.008920782369987447,4.9856892821425385,-0.0008419903510412538,-0.0014033707894663093,-0.0022453611405075574,-0.04590265152029643,0.07852811966569641,-0.02231813549395352,-0.040470963538867304,0.0366766648112455,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/4c9fe67cae66911e67aa1bcf5229d5e0-cf1de536ab6171e61b0be6147ed1ee37/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/bfdb09da8a92173d1193092d633a0ee5-d82f6f31c98547c83927bc2ac134ba15/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
24DB0023,"CONVERGENCE AND SPECIAL SUPPORT PROGRAM -BASIC INFRASTRUCTURE PROGRAM (BIP)- FLOOD MITIGATION STRUCTURES PROTECTING MAJOR/STRATEGIC PUBLIC BUILDINGS/FACILITIES-CONSTRUCTION OF FLOOD MITIGATION STRUCTURE, TAAL, BATANGAS PHASE 2",Flood Control and Drainage,Completed,13.8607528,120.9142,ok,2024,2024,4950000.0,L.P.O. ENTERPRISES (20730),,,644,484,True,712.8621947934971,0.5138074943483543,0.29591388153408504,0.22740611416929224,0.10508835198286656,0.07079312624782319,0.15571693433485922,0.08611252001672984,0.12651339658683064,-13.245030439395547,-0.04454777763883966,0.021942212538353274,-0.022605565100486363,0.005789856684608822,-0.006679990370590879,0.007261136695291869,0.010991797559487112,-0.024416122312228495,0.15521942013478457,-0.0529872988494935,0.027366126742441887,-0.02562117210705158,-0.01108562747538431,0.0015240844611952538,0.006427388778420759,-0.00012501895954314995,-0.021897397890861755,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b9170d99bbf91208d23c9d203626209e-7e299d0961aa62cc72913eb3f94cdbbe/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2bed0130e866c017afe98ff36e703ea0-b0a02c03caae9d1666660dbfe6cdb98b/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
24E00017,"FLOOD MANAGEMENT PROGRAM- CONST./REHAB. OF FLOOD MITIGATION FACILITIES WITHIN MAJOR RIVER BASINS AND PRINCIPAL RIVERS- CONST. OF FLOOD CONTROL STUCTURE ALONG ABRA DE ILOG RIVER, SITIO KULI-KULI SECTION, ARMADO, ABRA DE ILOG, OCC. MINDORO",Flood Control and Drainage,Completed,13.3127538,120.6320468,ok,2024,2024,241246624.54,GOLDEN J'S CONSTRUCTION SERVICES (51135),,,342,272,True,238.9554498377557,0.3686447756436869,0.2725560588085552,0.06291601411686207,0.2582163501210145,0.1258045088231563,0.09204759347997606,0.1236180618748069,0.008191077057260725,-7.51887556155195,-0.0740952919529535,0.04079046808729869,-0.033304823865654844,0.04345984227327046,-0.020167243334629936,0.008678941583133383,0.039868501810244886,-0.07650583283823799,-2.9053591163274306,0.04631251145342052,-0.06112996010250574,-0.014817448649085234,0.10042818825365989,0.001173482335570454,-0.027038118937779052,0.03567226815935665,-0.044490926461548515,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/11710bbe5da281cd33ba013840b76424-8749271d7fead602557076d0d6e94447/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/57cffffe53fba6afedb977736c01cb1e-7d815f83622125bfb096deeef5db0338/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24OH0007,CONVERGENCE & SPECIAL SUPPORT PROG. SUSTAINABLE INFRA. PROJS. ALLEVIATING GAPS (SIPAG)-FLOOD MITIGATION STRUCTURES PROTECTING MAJOR/STRATEGIC PUBLIC BLDGS./FACILITIES-CONST. OF SLOPE PROTECTION STRUCTURE ALONG CONCORDIA CREEK (STA 0+833 TO STA 1+100)LEFT,Flood Control and Drainage,Completed,14.5880472,120.9982972,ok,2024,2024,48220023.12,JELSIE CONSTRUCTION & SUPPLY (44943),,,342,272,True,172.38351654062225,0.27086371906041506,0.06976992478419208,0.0797007866665433,0.13635906457756936,0.10450638681501151,0.033668265947699505,0.03304436168372629,0.13126613608572807,-2.37468028428247,0.039393249061487216,-0.03424427246052581,0.005148976600961374,0.03580731776165416,0.01585751099794955,-0.01848894082578059,0.0005931003050013875,-0.02002595478784566,-0.017296267336684754,0.1228202496062398,-0.09811518820618917,0.02470506140005059,0.07220767703928947,0.004772751571150336,-0.03799320731777627,0.008194463487561449,0.0025484522317722395,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/4e7090efe879a9f9880a22875fc4d94e-b9b37cbc478e8e744f163afc8caa577d/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/aada6c067d4dfd30484ee5f06c02e2aa-436c69d99b62bd6c0ba19c4fb1378981/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
23AD0042,"CONSTRUCTION /  MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF STA. MARIA RIVER CONTROL, BARANGAY NAGPANAOAN - SUBADI NORTE - SUBADI SUR, BURGOS, ILOCOS SUR",Flood Control and Drainage,Completed,17.3321019,120.4992467,ok,2023,2024,48999357.69,VILLAR GENERAL CONSTRUCTION AND SUPPLIES (22540),,,152,159,True,475.452860600069,0.5218989655297863,0.25435704780019003,0.1511634678614216,0.2591069857865568,0.15955760205313568,0.07263811550997196,0.21088556343913079,0.13339558693848386,8.00963032744774,0.027602884091117354,-0.026434594796803653,0.001168289294313691,0.037097473216683725,-0.02057106934644995,-0.011801124482746825,0.01914701264340002,-0.037039773403133316,-2.933212760058234,0.16747205242945995,-0.11471128569661858,0.05276076673284137,0.04673783706292708,0.03946569806590344,-0.043373845251035346,-0.03314680714838902,0.014401968425097163,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/264e18793922007cfdfb989118f0f2c0-1dc16fde7f95dcdc7a3696dabae4977a/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/af0e1c620d2578a13bafdcde921fe0ae-ab9c5fa7eaf68d4e7b1979d08b4bd9d5/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
24BG0088,"OO2:PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS-FLOOD MANAGEMENT PROGRAM- CONSTRUCTION/ REHABILITATION OF FLOOD MITIGATION FACILITIES W/N MAJOR RIVER BASINS AND PRINCIPAL RIVERS-CONSTRUCTION OF PINACANAUAN RIVER FLOOD CONTROL PROJECT, BRGY. MARANNAO",Flood Control and Drainage,Completed,16.9584083,122.0178389,ok,2024,2024,71892884.4,JAY ARCIE CONSTRUCTION AND SUPPLY (47153),,,342,272,True,683.5199777800746,0.6666042077980138,0.3448458359041822,0.3069084771152577,0.9196474987287921,0.11431312635913488,0.12807872628830375,0.30408641810603443,0.12741603727087308,2.028309357555338,-0.0347743874542316,-0.021250507495417258,-0.056024894949648844,0.11858991133789618,-0.025290644521945696,0.0024140429074712517,0.04297370005011457,-0.03725146391985594,-2.1952761617593093,0.13894973568150273,-0.13559429609348345,0.003355439588019268,0.12215386628251707,0.033550960899750806,-0.03673871551635903,0.008940010916873358,0.027474872567239753,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/4b5960cfc0937dd39b0facefe9021787-cae916d67639f7996c267be67dc16fae/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/3fd51027fc4136e3104434455a45d56d-e759ef3082589c56003445c3562cd900/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
22BD0036,"002:PROTECT LIVES & PROPERTIES AGAINST MAJOR FLOODS - CONST./ REHAB. OF FLOOD MITIGATION FACILITIES W/IN MAJOR RIVER BASINS & PRINCIPAL RIVERS - CONST. OF FLOOD CONTROL SYSTEM ALONG CAG. RIVER BASIN, BRGY. ALIBAGO, ENRILE, CAGAYAN STA.0+770-STA.1+170 (DS)",Flood Control and Drainage,Completed,17.5774331,121.7413831,ok,2022,2024,92157500.0,"M.E. SICAT CONSTRUCTION, INC. (FORMERLY M.E. SICAT (16724)",,,18,12,True,230.9232110294777,0.6519657000211192,0.3476414049762319,0.34326454679695084,0.2997828034876079,0.1714863199621438,0.16378051080927253,0.14201952814236285,0.1449708937599315,-0.10517608095391981,0.04310678605060798,-0.04300627943688605,0.00010050661372192741,0.07063799768022719,-0.0016031333948676523,-0.005075455820380859,0.026543571165929127,-0.035364998330688555,0.1885884125707651,0.1347577238680848,-0.14715532981682056,-0.01239760594873578,0.13318597788232103,0.03897747660926068,-0.049598091252985047,0.024829618611389187,0.02715329667785499,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/055e11186b9ed018398adb99b2c3f87a-80ae122cb748e2489eb252285b45b529/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/75c8e45dc62f55cb9c537edcf7949533-45e5aa15a7a7d154cc2a1d74928f0857/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
24IC0071,"CONSTRUCTION OF FLOOD CONTROL ALONG LIMBUHAN RIVER, BRGY. LIMBUHAN DAKU, TANAUAN, LEYTE",Flood Control and Drainage,Completed,11.0613556,125.0177833,ok,2024,2024,144686384.94,CHUCON BUILDERS CORPORATION (FORMERLY: CHU CONSTRUCTION) (33747) / WTG CONSTRUCTION & DEVELOPMENT CORPORATION (7494),,,342,272,True,0.42964761405644536,0.9104725174397713,0.09449597002706489,0.26864945747004637,0.3606484995292275,0.10286719607859846,0.0339691061068326,0.036362318284064526,0.3306671373863517,-0.11624471557023708,0.16489189235345678,-0.1202696342111549,0.04462225814230183,0.07085466598369902,-0.010459371160425847,-0.0495168956361306,0.003615606004242996,0.06245362034537769,-0.22548373658278947,0.32100308338941275,-0.22804987768706494,0.09295320570234779,0.12297829315620981,0.005940680796468098,-0.07744510006657698,-0.0031721417039104615,0.09385290833534606,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/76a441cf0fc09b1d48276c884c3b91a5-5e0e51848767dafa82e4a608dee5b854/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/33b001c3fcf023ee9f0d1519af50b485-8a17a0fecd632909917a613f18c33229/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24OF0059,"CONSTRUCTION OF DRAINAGE SYSTEMS AT GULOD AND VARIOUS CONNECTING ROADS AND DRAINAGES, BRGY. SAUYO, DISTRICT VI, QUEZON CITY",Flood Control and Drainage,Completed,14.6890306,121.0338917,ok,2024,2024,14545505.14,"TOUGHBILT CONSTRUCTION & TRADING, INC. (53589)",,,342,272,True,123.23888029917492,0.21750111904150415,0.2748351329074086,0.08323959916663826,0.1312177121048989,0.08220322288721799,0.11815930953510112,0.06576090619005262,0.07871394210095681,4.950896844513668,-0.0389429947542011,0.008600171370933822,-0.030342823383267284,0.02305569202324253,0.0011326038322145159,0.001459357790948105,0.011461655388496908,-0.03403631125704915,0.4063525226013699,0.018335765519969214,-0.03125991888799358,-0.012924153368024358,0.04386253968471817,0.019217431385672813,-0.01862885316433969,0.0033366933955085226,-0.01946788134236416,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/74014a9070b88b86a1ac2538d397f3e6-e9daeb7334a93bd0fc73b5d321a46cf7/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/69714a701299078dfd8677f44c69274e-5e783c762fa82d7fe3220644386129ef/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24OF0023,"CONSTRUCTION OF FLOOD CONTROL STRUCTURE AT CULIAT CREEK, BARANGAY VASRA, QUEZON CITY",Flood Control and Drainage,Completed,14.6568347,121.0488804,ok,2024,2024,48508421.2,ST. MATTHEW GEN. CONTRACTOR & DEVELOPMENT CORP. ([REVOKED] 40908),,,342,272,True,917.2578480004129,0.10981901669093563,0.12338873494112268,0.050287803229238315,0.23029245607479684,0.1831702402181924,0.04884959611743689,0.05328651972338558,0.04923703147644186,4.97430522730291,-0.02784518250741865,-0.0015233641708727594,-0.029368546678291405,0.031246874652210887,0.007146657913366449,0.0006245597530454926,0.009797492120798432,-0.020610849005120342,40.76616263534734,-0.040185830508529724,-0.0009929588406975911,-0.04117878934922732,0.041542889285364044,-0.002096663010905674,0.002957749158655464,0.022072113252265813,-0.01968267508061112,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8ebe731b48f5b5a61e118bb656860123-844d9601c65d365a8915481242246e82/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c9e0307e3e9b7eb5640cb17284d776cb-caca635e10176ef9fb11f55bc7454f6c/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24BG0089,"OO2:PROTECT LIVES & PROPERTIES AGAINST MAJOR FLOODS-FLOOD MANAGEMENT PROGRAM-CONSTRUCTION/ REHABILITATION OF FLOOD MITIGATION FACILITIES W/N MAJOR RIVER BASINS AND PRINCIPAL RIVERS-CONSTRUCTION OF GANANO RIVER FLOOD CONTROL PROJECT, BRGY. APANAY DOWNSTREA",Flood Control and Drainage,Completed,16.7680892,121.697976,ok,2024,2024,96489605.42,JWU CONSTRUCTION AND SUPPLY (48659),,,342,272,True,199.3121630825009,0.9595282551788658,0.40443691036356777,0.41725036808652094,0.47206819965625735,0.18274400118105114,0.16261266471557317,0.05442533403187991,0.22080668195054748,0.1253744875140866,0.1082342673029142,-0.08260063870622159,0.025633628596692614,0.06593195251838797,0.020644292308685367,-0.01898766969456118,-0.00047214301437185793,0.011715581561032043,1.0618557677399822,0.5213097090186359,-0.36426441684575583,0.1570452921728801,0.17835483873963198,0.04632189238517697,-0.11110543442654235,-0.008992632295501232,0.099458121228248,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/dff7eb2cd2346d39d9bd11487ad6766e-af6078bdc5e6486e7ad07bdb804508f6/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/392926bc3458622e44ffe96bc2656c71-556db6e8c64576f6d98d01197023cb00/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24CE0168,"CONSTRUCTION/REHABILITATION OF FLOOD CONTROL STRUCTURES ALONG TALAVERA RIVER, BRGY. PAG-ASA, TALAVERA, NUEVA ECIJA",Flood Control and Drainage,Completed,15.5870867,120.912225,ok,2024,2024,71651197.07,SPECO BUILDERS INC. (FORMERLY VRF CONSTRUCTION) (15301),,,342,272,True,118.50542728455946,1.3641292895879087,0.2385718711127609,0.45976128394613414,0.365135768517817,0.1146164029162377,0.09974391223713756,0.09932047146335243,0.13928852150648346,1.2819656357905067,0.14031334014955116,-0.10689411341558228,0.03341922673396887,0.07043471631916631,-0.012291804022019459,-0.018979804508989326,0.016843918560365715,0.0016744381038129388,1.4590618059578666,0.33129278217726316,-0.2685269947384683,0.06276578743879488,0.20227801315560548,0.027364426457642563,-0.07449230154028057,0.016608082470348666,0.0018521381842118954,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c4863b13896e8e0a1999251bc0b4e213-ad6871cb39c49483535bfd622b1b40cd/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0a0256c46f767e1d9ca2a6398617f242-3141c444d7309351b9e2881d71285230/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
23KE0031,"CONSTRUCTION OF RIVER CONTROL ALONG ALANGILAN BOX CULVERT,CAMIGUIN CIRCUMFERENTIAL ROAD,SAGAY,CAMIGUIN",Flood Control and Drainage,Completed,9.1027402,124.7445553,ok,2023,2024,46937543.46,SHEEN-SHEEN CONSTRUCTION CORPORATION (FORMERLY: SHEEN-SHEEN CONSTRUCTION) (29015),,,152,159,True,58.21719283562554,0.597398570831719,0.1871907008569183,0.3949293035976511,0.23957346309597433,0.14930759039334945,0.11123966329656541,0.018501767812669268,0.13946239039416647,1.4337419956186213,0.13118783658472277,-0.0835643816762902,0.04762345490843259,0.050416319150871455,0.01015711279390524,-0.005297210851143645,-0.006513718474676827,-0.009746190618472256,7.6034102066432645,0.00722544766601502,-0.03332054853690907,-0.026095100870894044,0.06273337211681933,0.046723522990460946,-0.013434057760359887,-0.003687808231869559,0.03771793362731823,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e0ca68844ff0582c52143d2ff927da87-453141a46e46f727efa9bf4dec9cbcf6/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2962a47df33f69ff23a7b87a2baaca41-bdc72f58cbaa7c981198dd6fb3c3e537/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
